gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_23737,1113,534,4604,2016-11-14 13:17:18.000,2016-11-15 10:17:18.000,65,2016,3051,1912,10,1899,2016-11-11 14:17:18.000,2016-11-04 05:00:00.000,0,
GF_7719,1160,210,6478,2016-11-14 13:17:34.000,2016-11-15 11:17:34.000,1916,6883,9015,1912,10,1899,2016-11-13 14:17:34.000,2016-11-10 02:00:00.000,0,
GF_6711,415,188,4718,2016-11-14 13:17:38.000,2016-11-16 10:17:38.000,1686,1127,2402,1912,10,1899,2016-11-15 13:17:38.000,2016-11-14 02:00:00.000,0,
GF_4914,415,433,2929,2016-11-14 13:17:56.000,2016-11-15 12:17:56.000,153,1016,2366,1912,10,1899,2016-11-11 13:17:56.000,2016-11-12 01:00:00.000,0,
GF_8309,1298,188,5445,2016-11-14 13:19:01.000,2016-11-17 14:19:01.000,8802,857,7376,1912,10,1899,2016-11-12 14:19:01.000,2016-11-11 03:00:00.000,0,
GF_12944,946,663,5465,2016-11-14 13:19:14.000,2016-11-15 13:19:14.000,7001,771,5570,1912,10,1899,2016-11-15 10:19:14.000,2016-11-14 01:00:00.000,0,
GF_5265,843,534,5738,2016-11-14 13:24:29.000,2016-11-18 14:24:29.000,6129,4391,4380,1912,10,1233,2016-11-14 11:24:29.000,2016-11-12 04:00:00.000,1,
GF_6303,1061,679,7092,2016-11-14 13:48:35.000,2016-11-17 13:48:35.000,7716,444,6113,1912,10,150,2016-11-13 11:48:35.000,2016-11-04 05:00:00.000,0,
GF_14893,758,433,2883,2016-11-14 13:49:33.000,2016-11-18 14:49:33.000,5823,3396,3886,1912,10,1899,2016-11-15 10:49:33.000,2016-11-04 02:00:00.000,0,
GF_7404,237,433,2044,2016-11-14 13:49:34.000,2016-11-18 13:49:34.000,4037,4229,1597,1912,10,1899,2016-11-15 11:49:34.000,2016-11-04 01:00:00.000,0,
GF_4996,1335,433,3493,2016-11-14 13:49:42.000,2016-11-16 10:49:42.000,6227,92,377,1912,10,1899,2016-11-15 12:49:42.000,2016-11-04 03:00:00.000,1,
GF_21575,1037,534,5823,2016-11-14 13:49:46.000,2016-11-18 13:49:46.000,2787,6562,5812,1912,9,1899,2016-11-14 14:49:46.000,2016-11-14 01:00:00.000,1,
GF_22960,43,433,6137,2016-11-14 13:49:47.000,2016-11-17 12:49:47.000,1511,6883,611,1912,10,150,2016-11-14 14:49:47.000,2016-11-13 12:49:47.000,0,
GF_11928,939,433,5916,2016-11-14 13:50:00.000,2016-11-18 10:50:00.000,2161,4971,5352,1912,10,1266,2016-11-13 11:50:00.000,2016-11-14 04:00:00.000,1,
GF_2239,612,534,4893,2016-11-14 13:50:04.000,2016-11-16 12:50:04.000,804,6445,3334,1912,10,1899,2016-11-15 13:50:04.000,2016-11-11 05:00:00.000,0,
GF_10938,164,534,3661,2016-11-14 13:50:26.000,2016-11-16 11:50:26.000,3791,1320,1215,1912,10,1899,2016-11-14 14:50:26.000,2016-11-05 03:00:00.000,1,
GF_23652,1229,534,1268,2016-11-14 13:50:26.000,2016-11-16 13:50:26.000,495,1562,6931,1912,10,1899,2016-11-16 10:50:26.000,2016-11-14 01:00:00.000,0,
GF_10936,164,534,3661,2016-11-14 13:50:26.000,2016-11-17 11:50:26.000,3791,1320,1215,1912,10,1899,2016-11-12 11:50:26.000,2016-10-08 05:00:00.000,0,
GF_10804,1173,534,3901,2016-11-14 13:50:28.000,2016-11-16 11:50:28.000,2608,187,6857,1912,10,1899,2016-11-12 13:50:28.000,2016-10-30 04:00:00.000,1,
GF_1200,882,433,1554,2016-11-14 13:50:30.000,2016-11-17 14:50:30.000,6236,911,4539,1912,10,1899,2016-11-14 10:50:30.000,2016-11-02 05:00:00.000,0,
GF_1202,882,433,1554,2016-11-14 13:50:30.000,2016-11-18 13:50:30.000,6236,911,4539,1912,10,1899,2016-11-16 13:50:30.000,2016-11-01 03:00:00.000,1,
GF_22339,966,433,2303,2016-11-14 13:50:36.000,2016-11-16 11:50:36.000,6849,7476,5412,1912,10,63,2016-11-15 14:50:36.000,2016-11-02 05:00:00.000,1,
GF_6179,892,188,4547,2016-11-14 13:50:36.000,2016-11-17 11:50:36.000,6336,7407,4623,1912,10,1899,2016-11-13 10:50:36.000,2016-11-14 04:00:00.000,0,
GF_7472,996,534,1580,2016-11-14 13:50:37.000,2016-11-18 14:50:37.000,7313,5008,5584,1912,10,746,2016-11-15 14:50:37.000,2016-11-05 05:00:00.000,1,
GF_11339,415,433,4528,2016-11-14 13:50:46.000,2016-11-18 12:50:46.000,11,5084,2418,1912,9,63,2016-11-12 14:50:46.000,2016-11-14 03:00:00.000,1,
GF_14484,448,534,3558,2016-11-14 13:51:00.000,2016-11-17 11:51:00.000,547,3984,2630,1912,10,1276,2016-11-12 14:51:00.000,2016-11-04 03:00:00.000,1,
GF_7061,237,433,4456,2016-11-14 13:51:06.000,2016-11-18 11:51:06.000,2818,4158,1586,1912,10,1899,2016-11-15 14:51:06.000,2016-11-01 02:00:00.000,1,
GF_9489,243,433,1693,2016-11-14 13:51:16.000,2016-11-16 10:51:16.000,4073,4102,1635,1912,1,1276,2016-11-13 10:51:16.000,2016-10-08 05:00:00.000,1,
GF_45,1061,662,447,2016-11-14 13:51:16.000,2016-11-17 14:51:16.000,7764,2647,6062,1912,10,150,2016-11-13 13:51:16.000,2017-01-09 05:00:00.000,0,
GF_2481,827,526,4584,2016-11-14 13:51:37.000,2016-11-16 14:51:37.000,2629,5094,4221,1912,10,127,2016-11-13 12:51:37.000,2016-11-13 04:00:00.000,0,
GF_1819,1271,20,4199,2016-11-14 13:51:58.000,2016-11-21 14:22:18.000,404,6964,7147,1912,10,1488,2016-11-12 12:51:58.000,2016-11-04 01:00:00.000,1,
GF_13185,253,534,735,2016-11-14 13:53:02.000,2016-11-16 13:53:02.000,4120,2720,1687,1912,9,307,2016-11-16 10:53:02.000,2016-11-09 01:00:00.000,1,
GF_6863,758,188,1434,2016-11-14 13:54:14.000,2016-11-17 12:54:14.000,2925,3736,3889,1912,10,1899,2016-11-12 14:54:14.000,2016-11-12 05:00:00.000,0,
GF_22283,1271,534,4516,2016-11-14 13:54:39.000,2016-11-17 10:54:39.000,1265,6976,7161,1912,9,1899,2016-11-13 11:54:39.000,2016-11-05 01:00:00.000,1,
GF_2476,1271,188,4280,2016-11-14 13:56:29.000,2016-11-17 14:56:29.000,1701,7025,7177,1912,10,1899,2016-11-12 13:56:29.000,2016-11-14 02:00:00.000,0,
GF_24408,893,534,1551,2016-11-14 14:12:26.000,2016-11-16 11:12:26.000,1833,6474,4707,1912,9,1778,2016-11-14 13:12:26.000,2016-11-14 03:00:00.000,1,
GF_7585,1123,674,1105,2016-11-14 14:12:32.000,2016-11-17 12:12:32.000,8082,6281,6364,1912,10,1148,2016-11-14 13:12:32.000,2016-11-12 01:00:00.000,0,
GF_1323,966,534,1630,2016-11-14 14:12:41.000,2016-11-17 12:12:41.000,1680,6428,5416,1912,10,150,2016-11-11 11:12:41.000,2016-11-10 03:00:00.000,1,
GF_7973,136,188,3657,2016-11-14 14:12:44.000,2016-11-16 10:12:44.000,2190,3568,943,1912,9,1899,2016-11-14 11:12:44.000,2016-11-10 01:00:00.000,1,
GF_5181,1262,534,4357,2016-11-14 14:13:21.000,2016-11-15 13:13:21.000,1459,6883,3734,1912,9,1899,2016-11-14 14:13:21.000,2016-11-13 01:00:00.000,1,
GF_8971,344,776,1691,2016-11-14 14:13:59.000,2016-11-15 13:13:59.000,1849,2671,2046,1912,10,773,2016-11-12 11:13:59.000,2016-10-31 05:00:00.000,1,
GF_4181,264,433,4538,2016-11-14 14:14:27.000,2016-11-15 14:14:27.000,4171,3731,1763,1912,9,1899,2016-11-13 13:14:27.000,2016-10-30 04:00:00.000,1,
GF_4180,264,433,4538,2016-11-14 14:14:27.000,2016-11-17 10:14:27.000,4171,3731,1763,1912,10,1899,2016-11-12 11:14:27.000,2016-11-12 01:00:00.000,1,
GF_1034,899,433,3173,2016-11-14 14:14:38.000,2016-11-16 13:14:38.000,6635,2310,5134,1912,10,1899,2016-11-11 10:14:38.000,2016-11-02 01:00:00.000,0,
GF_8154,218,534,1259,2016-11-14 14:14:52.000,2016-11-16 14:14:52.000,1951,6883,1717,1912,10,441,2016-11-13 10:14:52.000,2016-11-04 01:00:00.000,0,
GF_7475,552,433,5837,2016-11-14 14:15:16.000,2016-11-15 11:15:16.000,5120,4296,3039,1912,10,150,2016-11-14 12:15:16.000,2016-11-14 13:15:16.000,0,
GF_6961,523,534,4311,2016-11-14 14:15:49.000,2016-11-15 14:15:49.000,5156,5308,3073,1912,10,2038,2016-11-14 12:15:49.000,2016-11-04 05:00:00.000,0,
GF_4463,619,534,5345,2016-11-14 14:16:01.000,2016-11-15 13:16:01.000,1865,6883,3360,1912,10,1806,2016-11-14 13:16:01.000,2016-11-12 10:16:01.000,1,
GF_4580,119,524,3937,2016-11-14 14:16:22.000,2016-11-17 13:16:22.000,1121,6883,1360,1912,10,150,2016-11-14 11:16:22.000,2016-11-14 04:00:00.000,1,
GF_24053,834,214,691,2016-11-14 14:16:24.000,2016-11-15 14:16:24.000,396,2536,4332,1912,10,1899,2016-11-14 11:16:24.000,2016-11-13 02:00:00.000,0,
GF_12478,43,534,6081,2016-11-14 14:16:29.000,2016-11-16 10:16:29.000,1567,6883,602,1912,9,63,2016-11-13 12:16:29.000,2016-11-12 05:00:00.000,1,
GF_18766,354,433,6154,2016-11-14 14:16:36.000,2016-11-17 14:16:36.000,994,6883,2080,1912,10,643,2016-11-13 13:16:36.000,2016-06-10 04:00:00.000,1,
GF_1133,552,534,6020,2016-11-14 14:17:43.000,2016-11-15 11:17:43.000,224,4317,3043,1912,10,1899,2016-11-11 11:17:43.000,2016-11-11 05:00:00.000,1,
GF_23202,415,433,4715,2016-11-14 14:17:43.000,2016-11-16 14:17:43.000,4645,1028,2455,1912,10,746,2016-11-14 10:17:43.000,2016-11-05 04:00:00.000,1,
GF_23201,415,433,4715,2016-11-14 14:17:43.000,2016-11-17 14:17:43.000,4645,1028,2455,1912,10,746,2016-11-11 12:17:43.000,2016-11-11 01:00:00.000,1,
GF_332,415,188,4746,2016-11-14 14:17:46.000,2016-11-15 11:17:46.000,1693,1126,2445,1912,10,1899,2016-11-11 14:17:46.000,2016-11-12 05:00:00.000,0,
GF_4957,745,213,1140,2016-11-14 14:46:41.000,2016-11-18 10:46:41.000,865,5868,3826,1912,10,561,2016-11-14 10:46:41.000,2016-11-12 05:00:00.000,0,
GF_7229,885,212,1060,2016-11-14 14:47:17.000,2016-11-18 12:47:17.000,1636,4829,4570,1912,10,226,2016-11-12 14:47:17.000,2016-11-11 05:00:00.000,0,
GF_1633,834,188,5401,2016-11-14 14:47:27.000,2016-11-16 12:47:27.000,395,561,4340,1912,10,950,2016-11-14 14:47:27.000,2016-11-13 02:00:00.000,0,
GF_5752,631,433,6012,2016-11-14 14:49:23.000,2016-11-17 14:49:23.000,1812,5027,3427,1912,10,1913,2016-11-16 10:49:23.000,2016-11-05 02:00:00.000,0,
GF_1847,1173,674,7086,2016-11-14 14:49:30.000,2016-11-18 13:49:30.000,797,210,6822,1912,10,1899,2016-11-16 10:49:30.000,2016-11-14 04:00:00.000,0,
GF_2390,1173,210,7029,2016-11-14 14:49:35.000,2016-11-17 10:49:35.000,8365,214,6837,1912,10,1688,2017-01-21 23:26:57.000,2017-01-17 04:00:00.000,0,
GF_22189,892,534,7128,2016-11-14 14:49:45.000,2016-11-18 10:49:45.000,2960,7307,4662,1912,10,1899,2016-11-14 12:49:45.000,2016-10-28 03:00:00.000,0,
GF_22959,43,433,6137,2016-11-14 14:49:47.000,2016-11-17 11:49:47.000,1511,6883,611,1912,10,150,2016-11-13 13:49:47.000,2016-11-03 02:00:00.000,0,
GF_22235,43,534,6110,2016-11-14 14:49:54.000,2016-11-17 14:49:54.000,1628,6883,581,1912,10,1616,2016-11-12 12:49:54.000,2016-11-02 01:00:00.000,1,
GF_15041,552,188,4711,2016-11-14 14:50:07.000,2016-11-16 12:50:07.000,5116,4290,3041,1912,10,1899,2016-11-16 14:50:07.000,2016-11-14 02:00:00.000,1,
GF_1825,892,433,5967,2016-11-14 14:50:22.000,2016-11-17 14:50:22.000,732,7305,4656,1912,9,1266,2016-11-15 14:50:22.000,2016-11-05 03:00:00.000,1,
GF_4534,996,534,2309,2016-11-14 14:50:47.000,2016-11-16 12:50:47.000,7315,5935,5591,1912,9,1616,2016-11-14 13:50:47.000,2016-11-12 04:00:00.000,1,
GF_11183,1260,534,4908,2016-11-14 14:51:13.000,2016-11-16 14:51:13.000,2883,459,7056,1912,9,1899,2016-11-13 11:51:13.000,2016-10-28 02:00:00.000,1,
GF_7508,1283,433,3105,2016-11-14 14:51:17.000,2016-11-18 11:51:17.000,267,4494,7244,1912,10,1899,2016-11-12 12:51:17.000,2016-11-01 04:00:00.000,0,
GF_5109,1269,779,4985,2016-11-14 14:51:21.000,2016-11-17 12:51:21.000,8626,5585,4095,1912,10,1276,2016-11-12 12:51:21.000,2016-11-04 02:00:00.000,0,
GF_14336,1081,433,4872,2016-11-14 14:51:38.000,2016-11-18 10:51:38.000,7624,1771,5899,1912,10,1899,2016-11-15 11:51:38.000,2016-10-30 04:00:00.000,0,
GF_14337,1081,433,4872,2016-11-14 14:51:38.000,2016-11-18 12:51:38.000,7624,1771,5899,1912,10,1899,2016-11-13 14:51:38.000,2016-11-13 02:00:00.000,1,
GF_11587,415,433,4565,2016-11-14 14:51:51.000,2016-11-18 13:51:51.000,390,1166,2428,1912,9,1913,2016-11-16 10:51:51.000,2016-11-13 04:00:00.000,1,
GF_9101,231,433,5611,2016-11-14 14:53:05.000,2016-11-17 14:53:05.000,1945,6883,2002,1912,10,248,2016-11-12 13:53:05.000,2016-11-09 02:00:00.000,0,
GF_4227,31,188,3188,2016-11-14 14:53:14.000,2016-11-17 10:53:14.000,2789,6127,489,1912,10,150,2016-11-15 10:53:14.000,2016-11-11 02:00:00.000,0,
GF_13856,669,433,2900,2016-11-14 14:53:37.000,2016-11-17 10:53:37.000,370,5271,3563,1912,10,921,2016-11-13 10:53:37.000,2016-11-04 03:00:00.000,0,
GF_4810,1271,534,4744,2016-11-14 14:55:11.000,2016-11-17 12:55:11.000,904,6977,7175,1912,9,746,2016-11-15 12:55:11.000,2016-11-02 03:00:00.000,1,
GF_12821,1315,446,4782,2016-11-14 21:11:51.000,2016-11-14 19:11:51.000,2241,7397,7476,1912,10,1899,2016-11-13 19:11:51.000,2016-11-03 01:00:00.000,1,
GF_2198,466,433,6384,2016-11-15 01:44:48.000,2016-11-20 03:44:48.000,1209,7352,2659,1912,10,1403,2016-11-17 02:44:48.000,2016-11-14 03:44:48.000,0,
GF_2690,1235,433,5721,2016-11-15 04:02:29.000,2016-11-19 02:02:29.000,2622,2959,6969,1912,10,500,2016-11-18 04:02:29.000,2016-11-15 02:02:29.000,0,
GF_10741,524,433,5764,2016-11-15 06:03:06.000,2016-11-19 02:03:06.000,1200,7356,3080,1912,10,1971,2016-11-17 04:03:06.000,2015-12-04 04:00:00.000,1,
GF_9597,379,433,1586,2016-11-15 06:39:04.000,2016-11-20 08:39:04.000,1258,3760,2209,1912,10,1616,2016-11-17 04:39:04.000,2016-11-03 04:00:00.000,1,
GF_13751,466,433,5762,2016-11-15 08:22:16.000,2016-11-17 08:22:16.000,4842,7337,2657,1912,9,1778,2016-11-14 08:22:16.000,2016-05-10 02:00:00.000,1,
GF_8261,237,433,3624,2016-11-15 10:12:27.000,2016-11-16 14:12:27.000,4020,4159,1559,1912,10,746,2016-11-11 13:12:27.000,2016-11-14 03:00:00.000,1,
GF_21248,154,701,878,2016-11-15 10:12:28.000,2016-11-17 14:12:28.000,3708,2970,6939,1912,10,914,2016-11-14 12:12:28.000,2016-11-10 01:00:00.000,0,
GF_8350,632,534,3153,2016-11-15 10:12:29.000,2016-11-16 12:12:29.000,2991,4609,3431,1912,10,1899,2016-11-11 12:12:29.000,2016-10-30 01:00:00.000,1,
GF_14087,1161,213,1291,2016-11-15 10:12:34.000,2016-11-16 14:12:34.000,2116,6883,9004,1912,10,444,2016-11-15 12:12:34.000,2016-11-14 05:00:00.000,0,
GF_5359,1293,679,5490,2016-11-15 10:12:40.000,2016-11-16 11:12:40.000,1255,1733,7361,1912,10,1899,2016-11-12 13:12:40.000,2016-11-01 04:00:00.000,0,
GF_6867,1160,704,1320,2016-11-15 10:12:45.000,2016-11-17 12:12:45.000,2207,6883,9024,1912,10,1899,2016-11-11 13:12:45.000,2016-10-31 01:00:00.000,0,
GF_23661,137,534,1649,2016-11-15 10:12:45.000,2016-11-17 14:12:45.000,1271,5150,942,1912,9,63,2016-11-13 11:12:45.000,2016-11-01 01:00:00.000,1,
GF_7583,1162,433,1563,2016-11-15 10:12:56.000,2016-11-16 13:12:56.000,8238,3304,6567,1912,9,1581,2016-11-15 13:12:56.000,2016-11-02 04:00:00.000,1,
GF_11076,1161,704,1279,2016-11-15 10:13:13.000,2016-11-15 14:13:13.000,1921,6883,9025,1912,10,1899,2016-11-13 11:13:13.000,2016-10-29 01:00:00.000,0,
GF_4830,368,188,1170,2016-11-15 10:13:54.000,2016-11-15 11:13:54.000,2422,6883,2185,1912,10,1106,2016-11-11 13:13:54.000,2016-11-14 02:00:00.000,1,
GF_9357,949,534,1623,2016-11-15 10:14:04.000,2016-11-17 11:14:04.000,6815,1235,5364,1912,10,1913,2016-11-15 10:14:04.000,2016-11-06 03:00:00.000,0,
GF_13368,133,704,869,2016-11-15 10:15:04.000,2016-11-17 12:15:04.000,1129,6883,920,1912,10,973,2016-11-12 13:15:04.000,2016-11-02 01:00:00.000,0,
GF_11065,31,534,1981,2016-11-15 10:15:06.000,2016-11-15 10:15:06.000,3265,5905,488,1912,10,1581,2016-11-15 10:15:06.000,2016-11-05 05:00:00.000,0,
GF_12828,144,534,3172,2016-11-15 10:15:08.000,2016-11-16 13:15:08.000,2229,740,1019,1912,10,1899,2016-11-15 12:15:08.000,2016-11-01 02:00:00.000,0,
GF_698,1262,534,4358,2016-11-15 10:15:26.000,2016-11-16 14:15:26.000,1460,6883,7499,1912,10,1689,2016-11-11 11:15:26.000,2015-12-29 04:00:00.000,0,
GF_873,198,433,5676,2016-11-15 10:15:34.000,2016-11-16 10:15:34.000,3971,6059,1473,406,10,437,2016-11-15 13:15:34.000,2015-04-01 02:31:39.183,0,
GF_6963,523,534,4311,2016-11-15 10:15:49.000,2016-11-17 13:15:49.000,5156,5308,3073,1912,10,2038,2016-11-11 11:15:49.000,2016-11-04 02:00:00.000,1,
GF_4465,619,534,5345,2016-11-15 10:16:01.000,2016-11-16 12:16:01.000,1865,6883,3360,1912,9,1806,2016-11-13 12:16:01.000,2016-11-06 03:00:00.000,1,
GF_7966,787,779,5777,2016-11-15 10:16:01.000,2016-11-17 13:16:01.000,32,1376,4440,1912,10,1401,2016-11-14 14:16:01.000,2016-11-15 11:16:01.000,1,
GF_6630,167,779,16,2016-11-15 10:16:05.000,2016-11-16 12:16:05.000,878,6883,4780,1912,10,1899,2016-11-12 13:16:05.000,2016-11-10 01:00:00.000,0,
GF_1745,1106,779,692,2016-11-15 10:16:07.000,2016-11-17 10:16:07.000,1357,294,6021,1912,9,1899,2016-11-11 11:16:07.000,2016-11-03 02:00:00.000,1,
GF_4131,834,214,6346,2016-11-15 10:16:12.000,2016-11-16 11:16:12.000,657,2715,4333,1912,10,1899,2016-11-11 12:16:12.000,2016-11-11 05:00:00.000,0,
GF_5011,980,779,350,2016-11-15 10:16:14.000,2016-11-15 12:16:14.000,2108,6883,5479,1912,10,1899,2016-11-14 14:16:14.000,2016-11-12 04:00:00.000,0,
GF_18767,354,433,6154,2016-11-15 10:16:36.000,2016-11-17 12:16:36.000,994,6883,2080,1912,10,643,2016-11-15 12:16:36.000,2016-11-04 03:00:00.000,1,
GF_4292,1263,213,450,2016-11-15 10:16:53.000,2016-11-15 12:16:53.000,2393,6883,660,1912,10,1899,2016-11-13 13:16:53.000,2016-11-12 02:00:00.000,0,
GF_4916,415,433,2929,2016-11-15 10:17:56.000,2016-11-16 12:17:56.000,153,1016,2366,1912,10,1899,2016-11-13 13:17:56.000,2016-11-03 02:00:00.000,1,
GF_4643,547,214,6454,2016-11-15 10:47:04.000,2016-11-16 13:47:04.000,2121,6883,3029,1912,10,697,2016-11-16 13:47:04.000,2016-11-10 03:00:00.000,0,
GF_14953,780,433,1633,2016-11-15 10:48:17.000,2016-11-17 11:48:17.000,6058,1623,4276,1912,10,1581,2016-11-13 12:48:17.000,2016-11-03 04:00:00.000,1,
GF_14949,780,433,1633,2016-11-15 10:48:17.000,2016-11-18 10:48:17.000,6058,1623,4276,1912,10,1581,2016-11-15 14:48:17.000,2016-11-06 02:00:00.000,0,
GF_1019,316,534,6014,2016-11-15 10:49:02.000,2016-11-17 10:49:02.000,2734,3236,1981,1912,10,150,2016-11-12 12:49:02.000,2016-11-05 02:00:00.000,0,
GF_8114,382,534,5452,2016-11-15 10:49:17.000,2016-11-17 12:49:17.000,2347,4828,2221,1912,10,1899,2016-11-12 11:49:17.000,2016-10-30 02:00:00.000,1,
GF_22962,43,433,6137,2016-11-15 10:49:47.000,2016-11-16 14:49:47.000,1511,6883,611,1912,10,150,2016-11-13 10:49:47.000,2016-11-02 05:00:00.000,1,
GF_800,43,433,6131,2016-11-15 10:49:53.000,2016-11-18 14:49:53.000,1082,6883,574,1912,10,1899,2016-11-16 14:49:53.000,2016-11-03 03:00:00.000,0,
GF_1730,896,664,7122,2016-11-15 10:49:58.000,2016-11-16 14:49:58.000,579,2456,4919,1912,10,1899,2016-11-13 14:49:58.000,2016-11-10 03:00:00.000,0,
GF_1980,148,21,4200,2016-11-15 10:50:23.000,2016-11-16 13:50:23.000,3675,910,1092,1912,10,1899,2016-11-12 10:50:23.000,2016-10-05 02:00:00.000,1,
GF_14713,1262,433,4187,2016-11-15 10:50:26.000,2016-11-18 11:50:26.000,1494,6883,7490,1912,10,1899,2016-11-13 14:50:26.000,2016-11-04 02:00:00.000,0,
GF_8595,732,534,2942,2016-11-15 10:50:29.000,2016-11-17 10:50:29.000,1664,5284,3762,1912,10,1276,2016-11-13 11:50:29.000,2016-10-29 05:00:00.000,1,
GF_10642,892,188,4319,2016-11-15 10:50:32.000,2016-11-18 13:50:32.000,6342,7436,4693,1912,10,1899,2016-11-13 12:50:32.000,2016-11-13 05:00:00.000,1,
GF_13464,440,680,1724,2016-11-15 10:50:33.000,2016-11-16 10:50:33.000,1521,6883,2605,1912,9,150,2016-11-13 12:50:33.000,2016-11-02 04:00:00.000,1,
GF_10839,238,433,4743,2016-11-15 10:50:37.000,2016-11-16 14:50:37.000,3125,6685,1562,1912,9,150,2016-11-15 14:50:37.000,2016-10-31 04:00:00.000,1,
GF_2033,1262,534,4349,2016-11-15 10:50:46.000,2016-11-16 12:50:46.000,1469,6883,3735,1912,10,1616,2016-11-12 14:50:46.000,2016-11-06 01:00:00.000,0,
GF_12316,168,534,4674,2016-11-15 10:51:13.000,2016-11-17 12:51:13.000,3797,2216,1227,1912,10,1899,2016-11-16 12:51:13.000,2016-11-14 03:00:00.000,1,
GF_2177,1157,213,5567,2016-11-15 10:51:26.000,2016-11-17 13:51:26.000,1113,6883,6552,1912,10,1615,2016-11-14 13:51:26.000,2016-11-12 04:00:00.000,0,
GF_14338,1081,433,4872,2016-11-15 10:51:38.000,2016-11-18 10:51:38.000,7624,1771,5899,1912,10,1899,2016-11-14 11:51:38.000,2016-10-29 03:00:00.000,1,
GF_22266,1140,534,4857,2016-11-15 10:52:39.000,2016-11-17 13:52:39.000,8162,5353,6439,1912,10,1899,2016-11-15 14:52:39.000,2016-11-04 02:00:00.000,0,
GF_3158,896,586,6529,2016-11-15 10:53:07.000,2017-04-04 15:42:04.000,6518,2784,4886,1912,9,1309,2017-04-01 13:42:04.000,2017-03-28 12:42:11.385,1,11.0
GF_13858,669,433,2900,2016-11-15 10:53:37.000,2016-11-17 10:53:37.000,370,5271,3563,1912,10,921,2016-11-12 14:53:37.000,2016-11-04 03:00:00.000,1,
GF_22282,1271,534,4516,2016-11-15 10:54:39.000,2016-11-17 13:54:39.000,1265,6976,7161,1912,10,1899,2016-11-13 12:54:39.000,2016-11-04 03:00:00.000,0,
GF_5093,391,433,4865,2016-11-15 11:12:10.000,2016-11-16 10:12:10.000,4584,3238,2261,1912,10,746,2016-11-15 10:12:10.000,2016-11-07 04:00:00.000,0,
GF_8575,149,433,3081,2016-11-15 11:12:16.000,2016-11-16 11:12:16.000,3678,5554,1099,1912,9,150,2016-11-14 12:12:16.000,2016-11-03 04:00:00.000,1,
GF_11072,1161,523,1296,2016-11-15 11:12:23.000,2016-11-17 13:12:23.000,1802,6883,9085,1912,10,1889,2016-11-15 13:12:23.000,2016-11-05 05:00:00.000,0,
GF_24407,893,534,1551,2016-11-15 11:12:26.000,2016-11-15 13:12:26.000,1833,6474,4707,1912,10,1778,2016-11-15 13:12:26.000,2016-11-04 03:00:00.000,0,
GF_8260,237,433,3624,2016-11-15 11:12:27.000,2016-11-16 10:12:27.000,4020,4159,1559,1912,10,746,2016-11-12 12:12:27.000,2016-11-03 01:00:00.000,0,
GF_5447,976,213,4069,2016-11-15 11:12:47.000,2016-11-16 14:12:47.000,2516,3442,1093,1912,10,1078,2016-11-12 14:12:47.000,2016-11-12 04:00:00.000,0,
GF_11743,395,212,6471,2016-11-15 11:13:06.000,2016-11-15 10:13:06.000,1563,6883,2299,1912,10,1899,2016-11-15 12:13:06.000,2016-11-13 03:00:00.000,0,
GF_12800,1161,213,1270,2016-11-15 11:13:06.000,2016-11-17 14:13:06.000,2117,6883,2592,1912,10,1899,2016-11-13 12:13:06.000,2016-11-12 03:00:00.000,0,
GF_7051,976,213,1324,2016-11-15 11:13:07.000,2016-11-15 13:13:07.000,6947,7465,9135,1912,10,1077,2016-11-15 11:13:07.000,2016-11-12 03:00:00.000,0,
GF_10489,627,679,858,2016-11-15 11:13:07.000,2016-11-16 11:13:07.000,243,4701,3403,1912,10,1899,2016-11-11 14:13:07.000,2016-10-28 05:00:00.000,0,
GF_8969,344,776,1691,2016-11-15 11:13:59.000,2016-11-15 12:13:59.000,1849,2671,2046,1912,10,773,2016-11-15 10:13:59.000,2016-10-28 01:00:00.000,0,
GF_16395,34,684,1679,2016-11-15 11:14:10.000,2016-11-15 11:14:10.000,1423,1474,509,1912,9,150,2016-11-12 13:14:10.000,2016-09-27 05:00:00.000,1,
GF_1466,1237,188,2023,2016-11-15 11:14:28.000,2016-11-17 12:14:28.000,8492,6731,6981,1912,10,1586,2016-11-15 10:14:28.000,2016-11-10 01:00:00.000,1,
GF_1035,899,433,3173,2016-11-15 11:14:38.000,2016-11-17 13:14:38.000,6635,2310,5134,1912,9,1899,2016-11-14 13:14:38.000,2016-11-11 01:00:00.000,1,
GF_7062,899,213,4889,2016-11-15 11:14:57.000,2016-11-15 11:14:57.000,1354,5800,5192,1912,10,1899,2016-11-15 11:14:57.000,2016-11-10 04:00:00.000,0,
GF_997,108,534,5603,2016-11-15 11:15:42.000,2016-11-16 13:15:42.000,2749,3675,983,1912,10,1899,2016-11-11 13:15:42.000,2016-11-05 03:00:00.000,0,
GF_21971,37,534,5891,2016-11-15 11:16:08.000,2016-11-17 11:16:08.000,3296,1447,518,1912,10,1899,2016-11-15 10:16:08.000,2016-11-13 01:00:00.000,1,
GF_13898,1093,214,4148,2016-11-15 11:16:11.000,2016-11-15 12:16:11.000,377,6455,5958,1912,10,1899,2016-11-13 14:16:11.000,2016-11-14 01:00:00.000,0,
