gift_id,price
GF_6127,75.42493187
GF_6097,77.91836141
GF_6091,73.80913797
GF_6080,73.88034397
GF_6101,80.69092983
GF_1244,99.56429596
GF_6172,97.4077636
GF_15504,216.0553112
GF_23484,166.2983582
GF_14878,90.23411132
GF_3386,50.64656038
GF_3374,55.07140529
GF_3392,51.17887792
GF_23055,127.4639557
GF_10482,136.2108205
GF_16208,99.93396374
GF_16206,73.4161006
GF_17351,97.55960853
GF_2933,97.25493684
GF_15782,143.1025837
GF_7020,88.2502132
GF_21567,40.98917916
GF_21568,72.38449453
GF_1386,66.10637302
GF_13867,99.65687509
GF_7252,103.2420136
GF_20972,106.252716
GF_17490,78.40169019
GF_16913,112.3793216
GF_17983,75.98730946
GF_19633,80.23554535
GF_19632,81.04156425
GF_2093,67.73286313
GF_2088,64.80242313
GF_5349,88.25037869
GF_13500,60.11842956
GF_6128,77.87282599
GF_6095,78.62381699
GF_6120,73.59122825
GF_4362,124.1602581
GF_1621,108.815172
GF_6169,82.4502485
GF_17838,155.7909339
GF_23467,89.00538482
GF_20040,103.1860269
GF_19904,69.55529559
GF_16381,202.3027466
GF_14874,92.86592304
GF_15393,155.2262435
GF_18199,103.1613378
GF_22849,88.84867014
GF_3379,53.98855224
GF_3376,55.616118
GF_11012,84.5883109
GF_21508,77.60320838
GF_2981,62.88747523
GF_22616,97.49780231
GF_22979,94.39018778
GF_1382,84.55612137
GF_22856,155.1239784
GF_12292,156.8949946
GF_4790,181.6328643
GF_12860,112.2210198
GF_6111,74.91171464
GF_6088,73.70855347
GF_23473,87.80595364
GF_22335,85.47996031
GF_22333,63.77343768
GF_4787,181.5300469
GF_7002,89.44103817
GF_7008,89.56891855
GF_6112,72.04567312
GF_6126,72.38590633
GF_6098,75.15526421
GF_8897,174.4882723
GF_1614,110.7806765
GF_1618,109.3964201
GF_7169,86.63025344
GF_22016,75.99864178
GF_22078,189.2800392
GF_7017,98.1820791
GF_5314,76.7175167
GF_5676,98.63949136
GF_21664,92.31139237
GF_22332,82.66011301
GF_9007,94.56758342
GF_9010,120.8888638
GF_4792,154.1086201
GF_4791,180.0466645
GF_6999,110.3132447
GF_5354,90.43662533
GF_24193,136.2088507
GF_6106,72.18307313
GF_6105,72.10390674
GF_6087,75.48045543
GF_4363,123.8798549
GF_1620,111.6220984
GF_22019,77.29757932
GF_22013,97.06204153
GF_22072,190.6368034
GF_24155,94.22417314
GF_21944,89.28846538
GF_22088,180.1757971
GF_24339,85.73133004
GF_22018,75.91516783
GF_22075,187.1662813
GF_23823,87.64239644
GF_9149,82.15925783
GF_21930,133.0138634
GF_20050,96.35969035
GF_20043,96.36768838
GF_18374,156.6382089
GF_17903,180.6196214
GF_8989,56.89162947
GF_8988,65.90325836
GF_16385,228.5003419
GF_3368,50.7590164
GF_3369,50.55789447
GF_3358,51.14699535
GF_3389,50.59739087
GF_21433,125.0516731
GF_23045,126.6752395
GF_23050,127.7279036
GF_2963,182.569485
GF_10997,81.83137191
GF_20679,77.0720832
GF_22604,84.41183634
GF_22607,80.37112301
GF_16402,95.57027267
GF_15315,93.51172667
GF_15216,46.06895814
GF_19635,64.85606549
GF_22825,81.29391388
GF_22826,66.51233291
GF_16384,271.5844611
GF_16380,202.3879387
GF_14880,93.55852721
GF_18198,101.3838486
GF_3495,78.09833828
GF_21435,124.8780705
GF_3106,90.58729049
GF_23048,128.3976272
GF_20297,265.7968324
GF_21058,159.0606947
GF_21506,66.23442091
GF_21504,65.3741659
GF_2931,69.13360425
GF_21409,230.7148977
GF_22614,79.04405369
GF_24196,109.7564563
GF_13864,70.39605113
GF_21006,92.29758526
GF_21746,102.1925299
GF_16907,75.96673278
GF_15219,77.9051637
GF_20032,77.44564578
GF_20187,90.42860634
GF_18377,151.5253145
GF_14867,98.32348485
GF_14873,92.87361199
GF_14885,94.35224621
GF_14879,93.39448712
GF_14872,95.17725153
GF_20570,96.70785601
GF_18196,195.255346
GF_3360,51.73996996
GF_3377,55.00582831
GF_16635,268.9009197
GF_14304,129.2145186
GF_20296,199.1211809
GF_10991,83.0323805
GF_21059,73.53556523
GF_21062,85.79151428
GF_16207,201.7170285
GF_17350,137.4825523
GF_2985,57.29043437
GF_17504,145.9292936
GF_5,107.5432353
GF_5677,135.8172161
GF_1381,96.53705198
GF_22855,150.8330261
GF_15047,63.81949653
GF_20742,108.0215542
GF_4952,125.7118895
GF_2089,63.41967229
GF_5353,86.08189256
GF_6100,79.95572845
GF_6107,73.65769657
GF_6110,74.55552385
GF_7155,79.40188586
GF_16006,86.18840208
GF_7168,98.88986352
GF_12107,107.7756774
GF_18370,231.4783525
GF_15507,151.3742584
GF_17901,135.1209741
GF_15270,158.3507864
GF_23482,190.1685207
GF_20835,87.68387168
GF_3497,108.2054146
GF_22847,87.09084544
GF_22853,87.63316829
GF_3361,51.05960207
GF_14310,145.7490498
GF_14305,228.4377139
GF_2961,70.35488766
GF_15451,102.9896154
GF_20299,204.2816075
GF_11191,104.3349353
GF_2987,57.37667618
GF_21402,231.5600306
GF_22612,79.29347169
GF_8633,94.98068808
GF_1178,119.3856237
GF_7588,81.78482307
GF_7587,74.39347951
GF_24198,96.72366697
GF_20938,106.8519963
GF_15052,89.18982959
GF_15050,82.07807931
GF_13437,92.23902779
GF_15221,83.34323068
GF_20184,90.70589968
GF_4950,101.5913842
GF_4793,190.5065695
GF_22172,93.14073676
GF_12864,85.57668065
GF_6079,73.17803338
GF_18372,149.9884041
GF_15497,187.7706596
GF_17904,153.6197455
GF_15269,173.7955404
GF_19909,66.50341039
GF_3384,55.65541885
GF_3390,53.21593478
GF_3380,53.03826314
GF_23040,138.9662117
GF_23060,132.0262798
GF_11014,83.33400441
GF_10993,84.7611583
GF_20678,70.95338863
GF_7592,74.39014559
GF_21569,79.49782928
GF_21665,90.0894442
GF_15316,96.45950543
GF_21525,79.98466075
GF_15053,85.41030361
GF_15051,81.21032389
GF_1788,109.2922725
GF_2086,64.43142518
GF_9797,76.01051891
GF_6084,73.63011886
GF_1243,106.9917457
GF_16007,93.62017248
GF_7170,86.75405501
GF_22003,79.85334635
GF_22071,187.9049433
GF_22070,178.8025285
GF_5675,74.93515426
GF_4061,93.38639161
GF_4956,101.7158965
GF_7009,88.91069676
GF_2090,62.42450158
GF_2097,65.90747036
GF_7010,87.81285607
GF_6089,73.0593055
GF_6096,78.69832772
GF_6086,72.77393711
GF_12106,119.4567255
GF_22002,76.51678805
GF_22004,79.8648574
GF_22981,92.92791752
GF_7,153.1732173
GF_22334,90.61215308
GF_22830,97.95533977
GF_4789,177.7937005
GF_2083,64.54029093
GF_7006,89.07422117
GF_12865,84.25429987
GF_13502,93.78408627
GF_6083,72.22957217
GF_7154,102.6035267
GF_23469,87.7591775
GF_22008,80.41873955
GF_22074,189.1151369
GF_22829,98.74729225
GF_24153,107.072712
GF_22077,187.9790808
GF_22006,75.89340982
GF_22007,76.74273982
GF_22017,74.93802865
GF_22085,187.4101412
GF_24154,103.2821967
GF_16912,92.90335157
GF_17489,80.00964967
GF_15397,84.02685026
GF_17979,46.49788529
GF_21994,61.9352512
GF_20186,87.67770208
GF_21932,77.87257352
GF_20046,96.7872901
GF_18378,150.888483
GF_15268,181.464311
GF_3385,50.85703405
GF_3375,50.59303321
GF_3357,51.71711887
GF_3109,92.39527532
GF_10996,81.42959623
GF_10998,81.82975606
GF_11190,109.8844491
GF_22601,82.05221357
GF_22605,85.13187118
GF_20937,112.4133054
GF_23143,87.18142101
GF_20034,77.67745253
GF_20039,97.33834695
GF_18371,193.3795548
GF_19906,64.02303829
GF_14883,91.03681237
GF_14868,88.27494613
GF_23043,128.3231465
GF_15450,102.6155721
GF_10999,81.42406694
GF_11006,83.79711516
GF_22833,146.9517671
GF_2932,102.8433078
GF_21404,290.1375662
GF_22854,134.7526383
GF_20761,102.341797
GF_15319,96.74381599
GF_12294,163.9506369
GF_23825,94.51111939
GF_3776,74.4251766
GF_15396,33.11541026
GF_15217,80.71413802
GF_15503,158.7532598
GF_14877,89.14697871
GF_14881,91.26246586
GF_20573,123.9852684
GF_15392,128.5918907
GF_23039,166.1321282
GF_23051,128.2038705
GF_14307,141.151503
GF_20298,268.7765803
GF_10481,183.1294659
GF_11010,81.87418064
GF_21403,286.4158313
GF_22609,84.86700079
GF_20760,99.10821082
GF_17487,76.17072103
GF_21996,71.84249783
GF_19631,83.36958142
GF_19634,86.03690317
GF_22824,79.34456731
GF_20038,102.0397564
GF_15496,147.7145599
GF_18197,105.9616569
GF_22852,88.20915419
GF_3356,74.55315119
GF_23041,128.7665745
GF_14306,159.1812415
GF_14308,142.4636531
GF_2964,150.9271302
GF_11003,82.33121439
GF_21060,72.62549848
GF_2986,57.19601251
GF_21405,231.3293936
GF_22263,73.35005828
GF_12291,110.9869403
GF_17486,42.73141888
GF_9146,67.40960104
GF_20033,86.342262
GF_20049,104.1087916
GF_20041,106.628175
GF_20044,98.41116965
GF_14876,89.49833765
GF_23731,90.94903533
GF_3382,53.79462542
GF_3367,53.66729286
GF_21436,152.9208645
GF_23058,131.9381357
GF_20303,205.480495
GF_20302,203.6968909
GF_22295,109.7204649
GF_11009,86.56369872
GF_21501,66.36445533
GF_15785,135.3922829
GF_22613,83.57657955
GF_24197,94.75412705
GF_13868,56.61892879
GF_15886,109.0498515
GF_22009,76.99319544
GF_22832,96.67084454
GF_22083,190.782345
GF_22065,188.3506133
GF_22081,188.928546
GF_22069,195.4370029
GF_22005,77.7061136
GF_22010,74.96431003
GF_22066,181.6022052
GF_22080,180.3134209
GF_22062,178.2714438
GF_22831,98.66196794
GF_22063,188.6474323
GF_22014,78.46450238
GF_22011,76.91994502
GF_22012,76.27105573
GF_22064,187.6515812
GF_24152,67.57209086
GF_22000,76.45718862
GF_24853,166.9871988
GF_24738,121.7507571
GF_24753,70.01063002
GF_24741,123.0657315
GF_24840,133.0401488
GF_24719,127.4988168
GF_24710,214.8648791
GF_24704,151.7010397
GF_24874,73.6516282
GF_24951,97.2633322
GF_25007,119.4003868
GF_25062,113.1692599
GF_25065,101.2761987
GF_25123,98.50183891
GF_25115,100.5570831
GF_25084,111.2623836
GF_26055,95.6536483
GF_26093,119.5898575
GF_26078,79.23535883
GF_26081,120.6143647
GF_26156,138.4554239
GF_26152,141.1299581
GF_26170,141.492256
GF_26071,97.46561824
GF_26076,113.8927744
GF_26217,106.7846055
GF_26186,103.59978
GF_25147,105.2578114
GF_25217,90.02242541
GF_25188,95.45407394
GF_25255,135.7061926
GF_25305,136.6765297
GF_25295,170.0666564
GF_25352,178.3171867
GF_25421,180.2148519
GF_25422,181.5315203
GF_25557,129.2653518
GF_25505,122.3558252
GF_25501,120.009219
GF_25592,102.9059411
GF_25595,98.9244389
GF_25586,66.98655745
GF_25620,97.10444475
GF_25626,97.64571843
GF_25622,97.74521672
GF_25769,103.8328492
GF_25898,146.7102667
GF_25925,130.1896916
GF_25919,101.9076366
GF_25820,145.1867874
GF_25822,147.6058034
GF_25828,121.0320069
GF_26359,286.7327337
GF_26371,93.26346056
GF_26248,114.253434
GF_26247,116.0543522
GF_26289,74.25976941
GF_26252,115.2367784
GF_26338,98.33353628
GF_26225,106.0402599
GF_26447,159.3697551
GF_24865,165.6298662
GF_24862,165.0050631
GF_24861,165.0245246
GF_24760,107.8552173
GF_24766,100.5388613
GF_24773,100.3682475
GF_24750,70.00385302
GF_24755,69.79536933
GF_24802,150.037817
GF_24816,152.7002395
GF_24849,128.1133866
GF_24848,129.1200071
GF_24833,132.5944542
GF_24701,139.3232965
GF_24707,217.5052742
GF_24918,94.19974146
GF_24895,145.8163194
GF_24985,95.09393391
GF_25006,131.294971
GF_25061,114.063646
GF_25044,77.72822238
GF_25071,130.657476
GF_25011,111.5544589
GF_25018,118.6671338
GF_25027,109.4330973
GF_26115,120.313564
GF_26158,137.6618029
GF_26171,141.2236726
GF_26157,141.5369147
GF_26162,141.737934
GF_26207,116.9309432
GF_26206,115.3264811
GF_25152,104.8571136
GF_25239,99.29724892
GF_25179,204.1777818
GF_25281,137.9153655
GF_25284,141.6318958
GF_25245,145.3417656
GF_25383,143.1227893
GF_25369,125.7123796
GF_25431,171.1941958
GF_25489,99.44017489
GF_25468,119.0345554
GF_25475,101.0830471
GF_25511,120.0284473
GF_25495,241.4979274
GF_25688,136.797871
GF_25672,152.4741389
GF_25789,104.8057656
GF_25783,105.0395066
GF_25749,104.4689028
GF_25760,104.5688869
GF_25778,104.7417258
GF_25801,106.12026
GF_25676,160.6607655
GF_25883,144.9599103
GF_25926,129.3907286
GF_25903,70.50991522
GF_25974,109.1738579
GF_26028,102.5566269
GF_26036,107.3378204
GF_25950,79.79295999
GF_26350,67.89088078
GF_26375,65.42720064
GF_26240,114.4913964
GF_26239,112.6276561
GF_26339,119.2724703
GF_26400,173.5427245
GF_26389,143.8495547
GF_26416,173.0014743
GF_26456,146.2647085
GF_26465,141.3406179
GF_26463,139.6573416
GF_26481,151.8902265
GF_24746,74.74818305
GF_24749,76.0330328
GF_24825,104.8872994
GF_24809,160.0995214
GF_24836,132.3470386
GF_24832,128.8710435
GF_24841,129.638602
GF_24898,168.4783228
GF_24957,108.7505262
GF_24952,96.31507398
GF_24999,93.26534326
GF_24923,93.59362295
GF_24922,93.2100285
GF_24931,92.9290251
GF_24989,94.95075066
GF_25076,67.61870362
GF_25037,140.9324754
GF_25042,136.23988
GF_25132,122.9206664
GF_26153,141.218596
GF_26146,139.9185945
GF_26213,104.6502301
GF_26218,104.1967493
GF_25155,88.59833338
GF_25160,144.5549225
GF_25142,106.6413697
GF_25218,88.41947835
GF_25234,113.5583779
GF_25258,135.2354428
GF_25275,148.1907171
GF_25315,134.1126584
GF_25326,127.2851546
GF_25270,139.0086654
GF_25320,180.6720877
GF_25250,142.9026752
GF_25396,87.98103075
GF_25398,91.40863323
GF_25395,97.90442105
GF_25473,101.9586052
GF_25450,107.034352
GF_25457,109.3809651
GF_25553,129.8710095
GF_25529,100.0546561
GF_25522,123.2875445
GF_25604,107.1011856
GF_25613,98.29100789
GF_25634,103.5347823
GF_25695,136.2577628
GF_25708,109.1005604
GF_25682,137.8851176
GF_25718,91.06953429
GF_25763,103.6503012
GF_25732,121.7841595
GF_25664,132.9489325
GF_25889,119.5440713
GF_25890,208.5505445
GF_25905,102.7115467
GF_25915,102.1463196
GF_25963,112.1255619
GF_25978,209.3370031
GF_26009,126.5564165
GF_26031,83.17933801
GF_25988,176.1194373
GF_26341,69.20837362
GF_26346,68.85574153
GF_26370,91.50930234
GF_26368,91.83479582
GF_26363,92.15877602
GF_26230,77.69774294
GF_26274,104.6381263
GF_26246,114.1244006
GF_26249,114.1949836
GF_26273,100.9400701
GF_26475,197.9831501
GF_26461,141.4258694
GF_26466,139.8385679
GF_24790,60.24807475
GF_24775,127.5735192
GF_24805,160.7764591
GF_24850,123.2303988
GF_24708,218.6759678
GF_24887,126.8397514
GF_24912,93.92962908
GF_24905,122.0458269
GF_24998,96.45529388
GF_24937,116.4919724
GF_25015,120.5541337
GF_25023,104.3610732
GF_25031,140.8447365
GF_26086,119.3466623
GF_25154,89.24634849
GF_25149,103.9432791
GF_25148,104.1429743
GF_25314,133.1150822
GF_25271,137.228499
GF_25360,135.5025894
GF_25341,181.2233334
GF_25415,137.5859324
GF_25424,180.8802487
GF_25435,95.27835209
GF_25429,152.2636856
GF_25411,89.76394026
GF_25391,100.3006515
GF_25407,90.56000998
GF_25496,120.8835482
GF_25513,128.8604917
GF_25593,98.23754051
GF_25606,107.8123029
GF_25596,80.54703469
GF_25629,92.07339994
GF_25704,97.72019169
GF_25686,137.0669067
GF_25753,104.620663
GF_25808,161.6436308
GF_25853,173.9233485
GF_25931,129.14357
GF_25902,129.4534408
GF_25831,121.3003432
GF_25980,201.1454545
GF_25962,118.1309516
GF_25947,88.54766472
GF_26362,92.0696312
GF_26380,106.7744518
GF_26406,184.0126907
GF_26478,141.4971619
GF_26477,148.9578987
GF_26450,159.7699973
GF_24838,130.4548802
GF_24845,139.621066
GF_24883,124.620105
GF_24872,72.99326966
GF_24908,123.2826301
GF_24948,101.2453533
GF_24962,56.26879538
GF_25078,108.4930968
GF_25034,139.5575441
GF_25122,98.53550465
GF_25093,90.9856812
GF_25083,90.54739312
GF_25130,99.81244353
GF_26046,91.64043762
GF_26116,119.7203111
GF_26128,88.19548982
GF_26119,149.9480563
GF_26131,114.6669651
GF_26188,78.92718042
GF_26198,104.9104852
GF_26193,104.2293429
GF_25204,122.9095982
GF_25219,87.32385008
GF_25211,88.892312
GF_25328,123.5189412
GF_25287,137.0423757
GF_25334,125.4258768
GF_25432,157.4300075
GF_25394,96.07452099
GF_25482,99.33230078
GF_25487,100.0301104
GF_25454,100.6514645
GF_25531,99.90934576
GF_25560,132.1257528
GF_25570,126.4180029
GF_25512,121.5533948
GF_25508,120.4000125
GF_25610,106.370154
GF_25611,98.25910297
GF_25641,93.09092447
GF_25643,99.55112269
GF_25646,98.36073988
GF_25696,135.8569764
GF_25702,135.8569764
GF_25705,98.32073363
GF_25703,99.70771873
GF_25697,136.2330035
GF_25800,102.4910765
GF_25723,109.925832
GF_25762,102.7638995
GF_25759,103.4327037
GF_25781,103.5750696
GF_25810,164.4113335
GF_25791,104.0650764
GF_25894,292.9173096
GF_25859,172.2281936
GF_25907,100.2215412
GF_25918,102.1538061
GF_25819,144.6899982
GF_25964,109.0027005
GF_26012,124.0440766
GF_26038,106.6945999
GF_25948,73.53861438
GF_26357,273.4233851
GF_26233,80.63011428
GF_26299,143.078109
GF_26260,106.2441622
GF_26329,204.3301105
GF_26412,181.7945745
GF_26414,182.3137081
GF_24732,121.7833677
GF_24756,69.4553648
GF_24751,70.96283961
GF_24820,165.0602719
GF_24822,158.8516922
GF_24716,125.7989469
GF_24706,137.8233522
GF_24896,176.5027107
GF_24914,99.40577588
GF_24945,93.92709976
GF_24953,104.5422299
GF_24973,98.66311891
GF_25052,72.93828026
GF_26064,93.15507236
GF_26061,91.33733653
GF_26094,121.6702339
GF_26209,90.17838684
GF_26197,105.9255056
GF_25203,125.352392
GF_25221,88.71040465
GF_25237,67.71966343
GF_25194,95.4170559
GF_25198,96.47267571
GF_25226,159.261341
GF_25180,208.544403
GF_25268,135.3045488
GF_25278,143.2593483
GF_25285,141.8794283
GF_25324,94.51524415
GF_25277,113.9937703
GF_25374,168.3846114
GF_25362,136.4339703
GF_25381,148.0442373
GF_25343,179.3510756
GF_25414,141.8677485
GF_25479,99.58073038
GF_25465,115.8309542
GF_25451,104.514579
GF_25536,99.72926416
GF_25494,245.4690653
GF_25574,182.4398363
GF_25616,132.9053321
GF_25645,98.63261715
GF_25706,98.47811833
GF_25709,104.8568518
GF_25799,103.301426
GF_25798,104.6304682
GF_25887,78.29732038
GF_25901,129.6424634
GF_25823,144.6588717
GF_25970,109.6453681
GF_25976,272.5716729
GF_25968,109.0670577
GF_25975,272.6531572
GF_25959,147.8010221
GF_25993,175.0109389
GF_25999,141.5367081
GF_25984,179.5848392
GF_26358,212.9042118
GF_26229,71.81143306
GF_26236,106.1630559
GF_26284,110.1838377
GF_26255,115.8418936
GF_26311,140.4954964
GF_26335,107.4616899
GF_26428,204.8263703
GF_26418,188.7044324
GF_26426,218.3961807
GF_24762,100.4505852
GF_24727,109.7398422
GF_24725,84.56959828
GF_24787,60.6997907
GF_24813,101.8694443
GF_24828,130.3757015
GF_24847,139.1625004
GF_24879,125.4762355
GF_24877,74.95434976
GF_24958,108.5487458
GF_25033,140.3998313
GF_25108,101.2742694
GF_26057,91.29736117
GF_26065,91.4029089
GF_26079,114.4882029
GF_26085,121.1165685
GF_26145,137.5987103
GF_26151,138.5938092
GF_26140,111.7163532
GF_26134,114.29584
GF_26067,106.3480088
GF_26189,87.06098034
GF_26211,109.1229592
GF_26176,118.3721025
GF_26174,90.72111945
GF_25151,103.5149291
GF_25202,124.3843509
GF_25201,125.5155761
GF_25206,125.9214941
GF_25208,97.85134896
GF_25229,162.7956787
GF_25228,159.5840417
GF_25262,136.5922671
GF_25318,106.7788264
GF_25282,141.0246777
GF_25247,140.5602107
GF_25299,160.7181514
GF_25322,197.6165451
GF_25365,185.9292599
GF_25339,168.8949508
GF_25345,181.2211627
GF_25438,97.29475478
GF_25550,116.5129828
GF_25566,178.9852097
GF_25517,126.3399391
GF_25519,124.2229559
GF_25594,106.1389346
GF_25584,112.1906515
GF_25636,133.4683354
GF_25655,98.57249242
GF_25683,136.7316584
GF_25690,136.9833345
GF_25691,137.0107208
GF_25807,166.1630803
GF_25766,104.7138604
GF_25779,104.7417258
GF_25761,106.12026
GF_25663,132.9179668
GF_25739,103.5489636
GF_25738,121.8583648
GF_25892,285.2069225
GF_25879,220.5158634
GF_25895,234.7405271
GF_25851,174.267936
GF_25917,101.4601607
GF_25971,111.2638061
GF_26026,126.1947043
GF_25939,73.94410072
GF_26296,139.8821614
GF_26317,139.5898861
GF_26324,139.1803066
GF_26269,109.2282982
GF_26381,103.2754368
GF_26222,110.1254907
GF_26395,87.58765128
GF_26422,200.6802508
GF_26386,114.1945852
GF_26435,110.7125014
GF_26479,124.4146975
GF_26471,165.5956737
GF_24858,176.6081478
GF_24824,106.3274927
GF_24793,107.7179208
GF_24819,153.7494236
GF_24903,122.0458269
GF_24928,92.90532696
GF_24921,93.93520984
GF_24994,117.2877739
GF_24995,118.9764606
GF_25057,114.0205347
GF_25041,138.0632856
GF_25124,99.43414031
GF_25089,91.07300192
GF_26054,94.55768208
GF_26149,140.1402734
GF_26127,89.32497171
GF_26212,104.1286391
GF_26178,100.4434715
GF_26202,114.3365453
GF_25167,158.3792295
GF_25193,96.05840921
GF_25224,164.4784192
GF_25243,223.9666675
GF_25300,150.3605559
GF_25338,162.9610806
GF_25249,142.4013473
GF_25364,175.7392011
GF_25354,180.0065622
GF_25379,114.4274269
GF_25347,173.5508399
GF_25416,138.5641452
GF_25423,177.4531493
GF_25418,180.4128093
GF_25402,89.79459981
GF_25535,99.44722423
GF_25607,106.2903139
GF_25600,108.3479949
GF_25633,92.36236364
GF_25623,104.974917
GF_25625,92.39919956
GF_25707,75.50595824
GF_25692,136.6156313
GF_25780,104.3174632
GF_25745,108.0538316
GF_25665,132.9545506
GF_25929,129.4443956
GF_25858,184.8644423
GF_26030,123.4939931
GF_26015,126.539876
GF_25998,201.6513998
GF_26348,68.41279869
GF_26353,212.1093147
GF_26278,96.33889087
GF_26306,139.9523315
GF_26270,96.37889901
GF_26297,141.4930664
GF_26408,171.9641694
GF_26446,127.9845222
GF_26467,68.2751846
GF_26458,148.7323614
GF_24761,108.8083945
GF_24788,57.84355729
GF_24779,125.0204237
GF_24798,115.7537648
GF_24829,128.8166803
GF_24705,148.8301216
GF_24960,108.6525641
GF_24900,143.8484122
GF_24924,93.40025724
GF_24982,94.60189488
GF_24969,96.15693522
GF_24980,94.48914177
GF_25066,99.47972475
GF_25060,112.0072112
GF_25077,99.37064641
GF_25048,76.88373148
GF_25105,96.9261176
GF_25120,104.8661213
GF_26080,119.5073316
GF_25165,163.4101977
GF_25150,103.0643665
GF_25169,143.1741136
GF_25232,109.262814
GF_25386,142.5275475
GF_25439,98.31297117
GF_25442,104.6521608
GF_25443,96.9249609
GF_25567,184.0281958
GF_25580,113.6446705
GF_25658,109.4150128
GF_25699,136.1076253
GF_25684,136.6450823
GF_25687,136.9983536
GF_25722,108.2651033
GF_25806,103.4338804
GF_25795,103.9990684
GF_25715,217.7693705
GF_25735,120.046754
GF_25888,117.1375035
GF_25921,92.57675322
GF_25870,176.1363288
GF_25928,129.0441343
GF_25833,120.6744995
GF_25839,121.1368482
GF_25977,206.3178049
GF_26018,125.9674698
GF_26034,107.676015
GF_26002,146.0837106
GF_25997,141.5200372
GF_25944,72.10835744
GF_26351,67.1944228
GF_26280,95.71240009
GF_26300,140.3556666
GF_26309,141.4537531
GF_26266,93.97474476
GF_26409,170.8326774
GF_26427,217.9754291
GF_26403,170.5607664
GF_26442,110.1514062
GF_24759,105.604436
GF_24748,77.01046756
GF_24780,124.9888252
GF_24815,158.655986
GF_24963,79.9111144
